[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] SUBTREE SOLVER
[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] Positions file: solver/depth_14_positions.json
[2025-12-19 13:01:19] Checkpoint interval: 30.0s
[2025-12-19 13:01:19] Log interval: 30.0s
[2025-12-19 13:01:19] Loading positions file...
[2025-12-19 13:01:19] Loaded 2,258,388 positions to solve
[2025-12-19 13:01:19] Limited to first 1 positions
[2025-12-19 13:01:19] Loading solver checkpoint...
[2025-12-19 13:01:37] Loaded 19,972,877 solved positions from checkpoint
[2025-12-19 13:01:37] Initial memory: 2494.6 MB
[2025-12-19 13:01:37] Already solved: 0, remaining: 1
[2025-12-19 13:01:37] 
[2025-12-19 13:01:37] Starting subtree solves...
[2025-12-19 13:01:37] [1/1] Solving position 11015379585...
[2025-12-19 13:01:37]   [start] mem=2495MB, table_size=19,972,877
[2025-12-19 13:01:41]   [progress] 100 eval, +10,759 new, 27/s, max_depth=7764, cache_hits=19,839, mem=3786MB
[2025-12-19 13:02:53]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:54]   [progress] 1,121 eval, +102,355 new, 15/s, max_depth=81276, cache_hits=204,858, mem=20976MB
[2025-12-19 13:02:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:54]   [progress] 1,122 eval, +102,361 new, 15/s, max_depth=81291, cache_hits=204,886, mem=20976MB
[2025-12-19 13:02:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:54]   [progress] 1,123 eval, +102,386 new, 15/s, max_depth=81347, cache_hits=204,976, mem=20976MB
[2025-12-19 13:02:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:54]   [progress] 1,124 eval, +102,387 new, 15/s, max_depth=81349, cache_hits=204,986, mem=20976MB
[2025-12-19 13:02:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:54]   [progress] 1,125 eval, +102,390 new, 15/s, max_depth=81349, cache_hits=204,994, mem=20976MB
[2025-12-19 13:02:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:54]   [progress] 1,126 eval, +102,420 new, 15/s, max_depth=81398, cache_hits=205,064, mem=20976MB
[2025-12-19 13:02:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:54]   [progress] 1,127 eval, +102,455 new, 15/s, max_depth=81442, cache_hits=205,160, mem=20976MB
[2025-12-19 13:02:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:54]   [progress] 1,128 eval, +102,499 new, 15/s, max_depth=81482, cache_hits=205,243, mem=20976MB
[2025-12-19 13:02:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:54]   [progress] 1,129 eval, +102,547 new, 15/s, max_depth=81552, cache_hits=205,372, mem=20976MB
[2025-12-19 13:02:54]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,130 eval, +102,587 new, 15/s, max_depth=81639, cache_hits=205,515, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,131 eval, +102,597 new, 15/s, max_depth=81657, cache_hits=205,544, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,132 eval, +102,601 new, 15/s, max_depth=81691, cache_hits=205,603, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,133 eval, +102,602 new, 15/s, max_depth=81691, cache_hits=205,608, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,134 eval, +102,678 new, 15/s, max_depth=81762, cache_hits=205,786, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,135 eval, +102,820 new, 15/s, max_depth=81874, cache_hits=206,108, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,136 eval, +102,825 new, 15/s, max_depth=81878, cache_hits=206,122, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,137 eval, +103,359 new, 15/s, max_depth=82121, cache_hits=207,107, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,138 eval, +103,365 new, 15/s, max_depth=82127, cache_hits=207,125, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,139 eval, +103,375 new, 15/s, max_depth=82139, cache_hits=207,162, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:55]   [progress] 1,140 eval, +103,428 new, 15/s, max_depth=82171, cache_hits=207,280, mem=20976MB
[2025-12-19 13:02:55]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:56]   [progress] 1,141 eval, +103,947 new, 15/s, max_depth=82588, cache_hits=208,424, mem=20976MB
[2025-12-19 13:02:56]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:57]   [progress] 1,142 eval, +105,038 new, 14/s, max_depth=83304, cache_hits=210,365, mem=20976MB
[2025-12-19 13:02:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:57]   [progress] 1,143 eval, +105,090 new, 14/s, max_depth=83346, cache_hits=210,468, mem=20976MB
[2025-12-19 13:02:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:57]   [progress] 1,144 eval, +105,091 new, 14/s, max_depth=83348, cache_hits=210,482, mem=20976MB
[2025-12-19 13:02:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:57]   [progress] 1,145 eval, +105,096 new, 14/s, max_depth=83354, cache_hits=210,501, mem=20976MB
[2025-12-19 13:02:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:57]   [progress] 1,146 eval, +105,099 new, 14/s, max_depth=83358, cache_hits=210,519, mem=20976MB
[2025-12-19 13:02:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:57]   [progress] 1,147 eval, +105,171 new, 14/s, max_depth=83414, cache_hits=210,674, mem=20976MB
[2025-12-19 13:02:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:57]   [progress] 1,148 eval, +105,258 new, 14/s, max_depth=83520, cache_hits=210,887, mem=20976MB
[2025-12-19 13:02:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:57]   [progress] 1,149 eval, +105,261 new, 14/s, max_depth=83528, cache_hits=210,911, mem=20976MB
[2025-12-19 13:02:57]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,150 eval, +105,396 new, 14/s, max_depth=83672, cache_hits=211,191, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,151 eval, +105,397 new, 14/s, max_depth=83674, cache_hits=211,201, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,152 eval, +105,487 new, 14/s, max_depth=83772, cache_hits=211,416, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,153 eval, +105,528 new, 14/s, max_depth=83820, cache_hits=211,516, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,154 eval, +105,534 new, 14/s, max_depth=83826, cache_hits=211,535, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,155 eval, +105,541 new, 14/s, max_depth=83834, cache_hits=211,564, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,156 eval, +105,547 new, 14/s, max_depth=83848, cache_hits=211,607, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,157 eval, +105,549 new, 14/s, max_depth=83858, cache_hits=211,638, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,158 eval, +105,559 new, 14/s, max_depth=83868, cache_hits=211,671, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,159 eval, +105,560 new, 14/s, max_depth=83868, cache_hits=211,678, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,160 eval, +105,590 new, 14/s, max_depth=83906, cache_hits=211,768, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,161 eval, +105,609 new, 14/s, max_depth=83916, cache_hits=211,804, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,162 eval, +105,628 new, 14/s, max_depth=83922, cache_hits=211,833, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,163 eval, +105,703 new, 14/s, max_depth=84002, cache_hits=212,049, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,164 eval, +105,737 new, 14/s, max_depth=84026, cache_hits=212,124, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,165 eval, +105,780 new, 14/s, max_depth=84085, cache_hits=212,241, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:58]   [progress] 1,166 eval, +106,085 new, 14/s, max_depth=84323, cache_hits=212,822, mem=20976MB
[2025-12-19 13:02:58]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,167 eval, +106,109 new, 14/s, max_depth=84358, cache_hits=212,897, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,168 eval, +106,128 new, 14/s, max_depth=84392, cache_hits=212,980, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,169 eval, +106,131 new, 14/s, max_depth=84394, cache_hits=212,989, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,170 eval, +106,161 new, 14/s, max_depth=84412, cache_hits=213,041, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,171 eval, +106,166 new, 14/s, max_depth=84414, cache_hits=213,051, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,172 eval, +106,175 new, 14/s, max_depth=84424, cache_hits=213,081, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,173 eval, +106,183 new, 14/s, max_depth=84428, cache_hits=213,101, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,174 eval, +106,184 new, 14/s, max_depth=84428, cache_hits=213,110, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,175 eval, +106,190 new, 14/s, max_depth=84434, cache_hits=213,133, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,176 eval, +106,246 new, 14/s, max_depth=84504, cache_hits=213,296, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,177 eval, +106,315 new, 14/s, max_depth=84566, cache_hits=213,460, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,178 eval, +106,404 new, 14/s, max_depth=84666, cache_hits=213,691, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,179 eval, +106,412 new, 14/s, max_depth=84680, cache_hits=213,726, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,180 eval, +106,421 new, 14/s, max_depth=84688, cache_hits=213,757, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:59]   [progress] 1,181 eval, +106,429 new, 14/s, max_depth=84696, cache_hits=213,787, mem=20976MB
[2025-12-19 13:02:59]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:03:01]   [progress] 1,182 eval, +106,518 new, 14/s, max_depth=84766, cache_hits=214,005, mem=20976MB
[2025-12-19 13:03:01]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:03:01]   [progress] 1,183 eval, +106,522 new, 14/s, max_depth=84768, cache_hits=214,021, mem=20976MB
[2025-12-19 13:03:01]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:03:01]   [progress] 1,184 eval, +106,529 new, 14/s, max_depth=84772, cache_hits=214,041, mem=20976MB
[2025-12-19 13:03:01]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:03:12]   [progress] 1,185 eval, +106,589 new, 12/s, max_depth=84804, cache_hits=214,167, mem=20976MB
[2025-12-19 13:03:12]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:03:12]   [progress] 1,186 eval, +106,604 new, 12/s, max_depth=84808, cache_hits=214,194, mem=20976MB
[2025-12-19 13:03:12]   [WARNING] Memory usage high: 20976 MB
